586 306 206 43 3998 0 0
588 300 205 43 4017 0 0
590 302 200 44 4007 0 0
592 301 214 47 4025 0 0
594 306 202 43 3948 0 0
596 304 204 45 4063 0 0
598 296 195 42 3940 0 0
600 296 199 38 3885 0 0
602 293 204 42 3950 0 0
604 300 207 45 3986 0 0
606 302 209 42 3974 0 0
608 306 207 50 4030 0 0
610 304 214 44 4010 0 0
612 301 205 42 3944 0 0
614 309 207 44 4033 0 0
616 323 216 44 4073 0 0
618 327 216 48 4137 0 0
620 318 211 47 4107 0 0
622 294 209 41 3956 0 0
624 306 218 44 4003 0 0
626 309 212 45 4022 0 0
628 316 211 47 4099 0 0
630 311 215 44 4061 0 0
632 309 215 44 4018 0 0
634 318 215 45 4114 0 0
636 325 219 45 4135 0 0
638 305 208 41 4017 0 0
640 314 220 52 4207 0 0
642 316 228 49 4173 0 0
644 316 230 45 4120 0 0
646 312 224 48 4157 0 0
648 343 237 50 4212 0 0
650 321 226 47 4153 0 0
652 331 229 48 4162 0 0
654 312 220 45 4122 0 0
656 315 220 46 4108 0 0
658 323 235 49 4179 0 0
660 314 228 48 4160 0 0
662 317 223 46 4132 0 0
664 333 233 51 4184 0 0
666 310 222 47 4137 0 0
668 328 237 49 4226 0 0
670 314 231 50 4173 0 0
672 318 228 47 4176 0 0
674 321 222 48 4172 0 0
676 323 233 48 4154 0 0
678 328 235 48 4207 0 0
680 332 241 52 4249 0 0
682 318 237 48 4127 0 0
684 322 226 50 4134 0 0
686 324 238 49 4187 0 0
688 328 236 49 4292 0 0
690 322 240 46 4181 0 0
692 330 243 51 4235 0 0
694 328 232 50 4277 0 0
696 325 248 52 4218 0 0
698 331 238 47 4232 0 0
700 324 239 52 4217 0 0
702 330 254 52 4257 0 0
704 324 248 51 4291 0 0
706 321 237 47 4122 0 0
708 332 245 51 4319 0 0
710 323 243 51 4248 0 0
712 338 259 58 4285 0 0
714 337 257 56 4317 0 0
716 328 236 48 4201 0 0
718 341 254 55 4396 0 0
720 332 252 53 4259 0 0
722 328 249 56 4270 0 0
724 330 248 54 4278 0 0
726 326 246 52 4273 0 0
728 336 243 53 4310 0 0
730 349 261 53 4332 0 0
732 345 255 55 4384 0 0
734 337 252 53 4299 0 0
736 333 263 53 4301 0 0
738 337 261 55 4354 0 0
740 349 264 55 4411 0 0
742 348 256 51 4347 0 0
744 341 252 51 4308 0 0
746 336 245 51 4295 0 0
748 341 260 54 4343 0 0
750 336 268 56 4396 0 0
752 348 261 55 4393 0 0
754 348 272 58 4399 0 0
756 344 259 57 4389 0 0
758 342 253 53 4382 0 0
760 347 260 53 4398 0 0
762 341 259 54 4383 0 0
764 362 264 54 4402 0 0
766 348 272 58 4479 0 0
768 345 259 53 4326 0 0
770 345 267 57 4386 0 0
772 350 269 58 4425 0 0
774 344 262 53 4397 0 0
776 351 273 57 4511 0 0
778 351 271 55 4454 0 0
780 366 276 58 4507 0 0
782 353 269 56 4480 0 0
784 354 274 58 4486 0 0
786 351 275 59 4473 0 0
788 366 282 60 4590 0 0
790 349 267 54 4416 0 0
792 355 282 58 4532 0 0
794 351 279 57 4552 0 0
796 355 276 59 4537 0 0
798 370 285 61 4614 0 0
800 355 274 58 4516 0 0
802 354 269 57 4446 0 0
804 372 291 65 4628 0 0
806 355 283 61 4567 0 0
808 357 279 62 4563 0 0
810 359 284 59 4532 0 0
812 345 272 55 4432 0 0
814 371 293 62 4663 0 0
816 354 287 60 4566 0 0
818 354 277 57 4417 0 0
820 357 280 56 4510 0 0
822 360 280 61 4500 0 0
824 367 285 58 4535 0 0
826 378 309 63 4585 0 0
828 353 281 57 4463 0 0
830 371 287 59 4602 0 0
832 372 292 63 4604 0 0
834 355 279 58 4520 0 0
836 362 283 62 4608 0 0
838 347 289 59 4493 0 0
840 352 291 58 4548 0 0
842 371 302 59 4520 0 0
844 361 282 58 4552 0 0
846 375 292 61 4716 0 0
848 368 289 65 4646 0 0
850 365 289 66 4592 0 0
852 369 308 64 4600 0 0
854 369 298 61 4666 0 0
856 372 289 58 4636 0 0
858 380 299 61 4633 0 0
860 365 292 59 4564 0 0
862 368 295 62 4608 0 0
864 375 307 63 4692 0 0
866 368 292 65 4659 0 0
868 377 311 65 4728 0 0
870 373 304 62 4621 0 0
872 376 307 62 4681 0 0
874 377 307 64 4698 0 0
876 367 291 58 4590 0 0
878 369 304 61 4698 0 0
880 386 326 72 4760 0 0
882 372 313 67 4725 0 0
884 377 296 60 4623 0 0
886 373 294 60 4592 0 0
888 381 312 63 4672 0 0
890 369 305 59 4632 0 0
892 367 300 61 4685 0 0
894 402 328 65 4736 0 0
896 376 302 64 4695 0 0
898 393 328 70 4940 0 0
900 369 310 61 4706 0 0
902 390 332 72 4865 0 0
904 392 349 66 4745 0 0
906 381 311 64 4706 0 0
908 381 318 66 4704 0 0
910 395 324 67 4853 0 0
912 389 319 69 4854 0 0
914 377 316 61 4727 0 0
916 386 319 65 4788 0 0
918 383 316 70 4743 0 0
920 389 318 66 4792 0 0
922 396 330 68 4906 0 0
924 378 318 68 4741 0 0
926 389 324 68 4851 0 0
928 378 318 65 4769 0 0
930 388 332 69 4894 0 0
932 393 332 69 4910 0 0
934 396 327 65 4746 0 0
936 383 341 65 4831 0 0
938 390 327 67 4781 0 0
940 391 324 67 4837 0 0
942 383 323 68 4830 0 0
944 397 331 70 4874 0 0
946 399 328 69 4818 0 0
948 394 332 70 4928 0 0
950 399 329 67 4904 0 0
952 393 336 69 4880 0 0
954 397 331 69 4860 0 0
956 391 339 70 4965 0 0
958 408 336 72 4939 0 0
960 403 355 74 5021 0 0
962 391 333 68 4870 0 0
964 416 355 73 4891 0 0
966 395 335 73 4927 0 0
968 398 330 66 4836 0 0
970 399 351 70 4923 0 0
972 400 342 67 4863 0 0
974 396 340 68 4900 0 0
976 406 340 70 4889 0 0
978 409 372 77 5082 0 0
980 406 342 72 5019 0 0
982 400 346 74 4952 0 0
984 407 345 71 4969 0 0
986 402 340 72 4939 0 0
988 412 346 72 4975 0 0
990 403 344 71 4988 0 0
992 408 355 70 4980 0 0
994 405 343 70 4928 0 0
996 401 343 71 4929 0 0
998 407 366 70 4959 0 0
